[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.573791212,,0.8461538,,,,,,,,,,,,
,,,,,,,0.3214286,,,,,,,,,,,,
[[2]],,,,,,,,,,,,,,,,,,,
[1] 0.8461538,,,0.8461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[3]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[4]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[5]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[6]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[7]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[8]],,,,,,,,,,,,,,,,,,,
[1] 0.6785714,,,0.6785714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[9]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[10]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[11]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[12]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[13]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[14]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[15]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[16]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[17]],,,,,,,,,,,,,,,,,,,
[1] 0.7857143,,,0.7857143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[18]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[19]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
